LSM compaction enabled: false
Cluster starting, waiting for leader election...
Cluster ready!
API Gateway running on http://localhost:8080
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_913
[Error] 20:12:51 | 503 | GET | /get/key_59
[Error] 20:12:51 | 503 | GET | /get/key_654
[Error] 20:12:51 | 503 | GET | /get/key_603
[Error] 20:12:51 | 503 | GET | /get/key_205
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_750
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_195
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_368
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_578
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_386
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_972
[Error] 20:12:51 | 503 | GET | /get/key_563
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_994
[Error] 20:12:51 | 503 | GET | /get/key_357
[Error] 20:12:51 | 503 | GET | /get/key_731
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_787
[Error] 20:12:51 | 503 | GET | /get/key_198
[Error] 20:12:51 | 503 | GET | /get/key_136
[Error] 20:12:51 | 503 | GET | /get/key_136
[Error] 20:12:51 | 503 | GET | /get/key_652
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_491
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_272
[Error] 20:12:51 | 503 | GET | /get/key_771
[Error] 20:12:51 | 503 | GET | /get/key_643
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_125
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_890
[Error] 20:12:51 | 503 | GET | /get/key_727
[Error] 20:12:51 | 503 | GET | /get/key_622
[Error] 20:12:51 | 503 | GET | /get/key_912
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_856
[Error] 20:12:51 | 503 | GET | /get/key_523
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_154
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_311
[Error] 20:12:51 | 503 | GET | /get/key_261
[Error] 20:12:51 | 503 | GET | /get/key_187
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_817
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_660
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_49
[Error] 20:12:51 | 503 | GET | /get/key_46
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_325
[Error] 20:12:51 | 503 | GET | /get/key_835
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_87
[Error] 20:12:51 | 503 | GET | /get/key_626
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_272
[Error] 20:12:51 | 503 | GET | /get/key_600
[Error] 20:12:51 | 503 | GET | /get/key_940
[Error] 20:12:51 | 503 | GET | /get/key_533
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_853
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_423
[Error] 20:12:51 | 503 | GET | /get/key_970
[Error] 20:12:51 | 503 | GET | /get/key_186
[Error] 20:12:51 | 503 | GET | /get/key_362
[Error] 20:12:51 | 503 | GET | /get/key_894
[Error] 20:12:51 | 503 | GET | /get/key_371
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_563
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_554
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_529
[Error] 20:12:51 | 503 | GET | /get/key_162
[Error] 20:12:51 | 503 | GET | /get/key_748
[Error] 20:12:51 | 503 | GET | /get/key_908
[Error] 20:12:51 | 503 | GET | /get/key_162
[Error] 20:12:51 | 503 | GET | /get/key_959
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_775
[Error] 20:12:51 | 503 | GET | /get/key_0
[Error] 20:12:51 | 503 | GET | /get/key_36
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_855
[Error] 20:12:51 | 503 | GET | /get/key_666
[Error] 20:12:51 | 503 | GET | /get/key_391
[Error] 20:12:51 | 503 | GET | /get/key_237
[Error] 20:12:51 | 503 | GET | /get/key_537
[Error] 20:12:51 | 503 | GET | /get/key_668
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_361
[Error] 20:12:51 | 503 | GET | /get/key_946
[Error] 20:12:51 | 503 | GET | /get/key_627
[Error] 20:12:51 | 503 | GET | /get/key_990
[Error] 20:12:51 | 503 | GET | /get/key_402
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_875
[Error] 20:12:51 | 503 | GET | /get/key_641
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_263
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_628
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_901
[Error] 20:12:51 | 503 | GET | /get/key_169
[Error] 20:12:51 | 503 | GET | /get/key_567
[Error] 20:12:51 | 503 | GET | /get/key_59
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_826
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_824
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_894
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_81
[Error] 20:12:51 | 503 | GET | /get/key_130
[Error] 20:12:51 | 503 | GET | /get/key_946
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_535
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_282
[Error] 20:12:51 | 503 | GET | /get/key_356
[Error] 20:12:51 | 503 | GET | /get/key_707
[Error] 20:12:51 | 503 | GET | /get/key_427
[Error] 20:12:51 | 503 | GET | /get/key_507
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_467
[Error] 20:12:51 | 503 | GET | /get/key_472
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_261
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_678
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_0
[Error] 20:12:51 | 503 | GET | /get/key_936
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_853
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_207
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_11
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_768
[Error] 20:12:51 | 503 | GET | /get/key_872
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_39
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_160
[Error] 20:12:51 | 503 | GET | /get/key_279
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_644
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_50
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_53
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_331
[Error] 20:12:51 | 503 | GET | /get/key_60
[Error] 20:12:51 | 503 | GET | /get/key_13
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_437
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_379
[Error] 20:12:51 | 503 | GET | /get/key_307
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_849
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_727
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_263
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_300
[Error] 20:12:51 | 503 | GET | /get/key_885
[Error] 20:12:51 | 503 | GET | /get/key_333
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_478
[Error] 20:12:51 | 503 | GET | /get/key_169
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_556
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_432
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_882
[Error] 20:12:51 | 503 | GET | /get/key_951
[Error] 20:12:51 | 503 | GET | /get/key_319
[Error] 20:12:51 | 503 | GET | /get/key_336
[Error] 20:12:51 | 503 | GET | /get/key_119
[Error] 20:12:51 | 503 | GET | /get/key_125
[Error] 20:12:51 | 503 | GET | /get/key_302
[Error] 20:12:51 | 503 | GET | /get/key_708
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_281
[Error] 20:12:51 | 503 | GET | /get/key_968
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_837
[Error] 20:12:51 | 503 | GET | /get/key_600
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_668
[Error] 20:12:51 | 503 | POST | /put
[Error] 20:12:51 | 503 | GET | /get/key_629
[Error] 20:12:51 | 503 | POST | /put
