LSM compaction enabled: true
Cluster starting, waiting for leader election...
Cluster ready!
API Gateway running on http://localhost:8080
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_514
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_731
[Error] 18:34:31 | 503 | GET | /get/key_656
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_90
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_150
[Error] 18:34:31 | 503 | GET | /get/key_909
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_326
[Error] 18:34:31 | 503 | GET | /get/key_120
[Error] 18:34:31 | 503 | DELETE | /delete/key_665
[Error] 18:34:31 | 503 | DELETE | /delete/key_541
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_291
[Error] 18:34:31 | 503 | DELETE | /delete/key_115
[Error] 18:34:31 | 503 | GET | /get/key_487
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_820
[Error] 18:34:31 | 503 | GET | /get/key_360
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_805
[Error] 18:34:31 | 503 | DELETE | /delete/key_706
[Error] 18:34:31 | 503 | DELETE | /delete/key_994
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_269
[Error] 18:34:31 | 503 | GET | /get/key_5
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_806
[Error] 18:34:31 | 503 | DELETE | /delete/key_490
[Error] 18:34:31 | 503 | GET | /get/key_532
[Error] 18:34:31 | 503 | GET | /get/key_916
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_287
[Error] 18:34:31 | 503 | GET | /get/key_100
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_465
[Error] 18:34:31 | 503 | GET | /get/key_38
[Error] 18:34:31 | 503 | DELETE | /delete/key_43
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_973
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_462
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_553
[Error] 18:34:31 | 503 | GET | /get/key_663
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_848
[Error] 18:34:31 | 503 | GET | /get/key_100
[Error] 18:34:31 | 503 | GET | /get/key_777
[Error] 18:34:31 | 503 | GET | /get/key_813
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_575
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_193
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_102
[Error] 18:34:31 | 503 | GET | /get/key_671
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_89
[Error] 18:34:31 | 503 | GET | /get/key_141
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_728
[Error] 18:34:31 | 503 | GET | /get/key_340
[Error] 18:34:31 | 503 | GET | /get/key_539
[Error] 18:34:31 | 503 | DELETE | /delete/key_414
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_211
[Error] 18:34:31 | 503 | GET | /get/key_872
[Error] 18:34:31 | 503 | GET | /get/key_972
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | DELETE | /delete/key_942
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_754
[Error] 18:34:31 | 503 | GET | /get/key_523
[Error] 18:34:31 | 503 | DELETE | /delete/key_884
[Error] 18:34:31 | 503 | DELETE | /delete/key_112
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | POST | /put
[Error] 18:34:31 | 503 | GET | /get/key_105
