LSM compaction enabled: true
Cluster starting, waiting for leader election...
Cluster ready!
API Gateway running on http://localhost:8080
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_921
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_740
[Error] 18:06:51 | 503 | GET | /get/key_810
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_228
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_228
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_995
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_749
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_996
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_624
[Error] 18:06:51 | 503 | GET | /get/key_846
[Error] 18:06:51 | 503 | GET | /get/key_153
[Error] 18:06:51 | 503 | GET | /get/key_665
[Error] 18:06:51 | 503 | GET | /get/key_588
[Error] 18:06:51 | 503 | GET | /get/key_3
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_178
[Error] 18:06:51 | 503 | GET | /get/key_184
[Error] 18:06:51 | 503 | GET | /get/key_209
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_937
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_720
[Error] 18:06:51 | 503 | GET | /get/key_799
[Error] 18:06:51 | 503 | GET | /get/key_435
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_256
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_194
[Error] 18:06:51 | 503 | GET | /get/key_81
[Error] 18:06:51 | 503 | GET | /get/key_13
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | GET | /get/key_761
[Error] 18:06:51 | 503 | GET | /get/key_458
[Error] 18:06:51 | 503 | GET | /get/key_762
[Error] 18:06:51 | 503 | POST | /put
[Error] 18:06:51 | 503 | POST | /put
