LSM compaction enabled: true
Cluster starting, waiting for leader election...
Cluster ready!
API Gateway running on http://localhost:8080
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
[Error] 17:11:58 | 503 | POST | /put
