Cluster starting, waiting for leader election...
Cluster ready!
API Gateway running on http://localhost:8080
[Error] 18:55:23 | 503 | POST | /put
[Error] 18:55:23 | 503 | GET | /get/key_1344
[Error] 18:55:23 | 503 | POST | /put
[Error] 18:55:23 | 503 | GET | /get/key_9599
[Error] 18:55:23 | 503 | GET | /get/key_885
[Error] 18:55:23 | 503 | POST | /put
[Error] 18:55:23 | 503 | POST | /put
[Error] 18:55:23 | 503 | GET | /get/key_4587
[Error] 18:55:23 | 503 | GET | /get/key_6788
[Error] 18:55:23 | 503 | GET | /get/key_3042
[Error] 18:55:23 | 503 | POST | /put
[Error] 18:55:23 | 503 | POST | /put
[Error] 18:55:23 | 503 | POST | /put
[Error] 18:55:23 | 503 | POST | /put
[Error] 18:55:23 | 503 | POST | /put
[Error] 18:55:23 | 503 | POST | /put
[Error] 18:56:28 | 503 | GET | /get/key_824
[Error] 18:56:28 | 503 | GET | /get/key_1494
[Error] 18:56:28 | 503 | POST | /put
[Error] 18:56:28 | 503 | GET | /get/key_1772
[Error] 18:56:28 | 503 | GET | /get/key_81
[Error] 18:56:28 | 503 | POST | /put
[Error] 18:56:28 | 503 | GET | /get/key_656
[Error] 18:56:28 | 503 | GET | /get/key_6029
[Error] 18:56:28 | 503 | POST | /put
[Error] 18:56:28 | 503 | POST | /put
[Error] 18:56:28 | 503 | POST | /put
[Error] 18:56:28 | 503 | GET | /get/key_2908
[Error] 18:56:28 | 503 | GET | /get/key_2589
[Error] 18:56:28 | 503 | GET | /get/key_1816
[Error] 18:56:28 | 503 | POST | /put
[Error] 18:56:28 | 503 | POST | /put
[Error] 18:56:28 | 503 | POST | /put
[Error] 18:56:28 | 503 | POST | /put
[Error] 18:56:28 | 503 | GET | /get/key_891
[Error] 18:56:28 | 503 | GET | /get/key_86
[Error] 18:56:28 | 503 | POST | /put
[Error] 18:56:28 | 503 | POST | /put
[Error] 18:56:28 | 503 | GET | /get/key_4242
[Error] 18:56:28 | 503 | POST | /put
[Error] 18:56:28 | 503 | GET | /get/key_107
[Error] 18:56:28 | 503 | POST | /put
[Error] 18:56:28 | 503 | POST | /put
[Error] 18:56:28 | 503 | GET | /get/key_3129
[Error] 18:56:28 | 503 | POST | /put
[Error] 18:56:28 | 503 | GET | /get/key_576
