Cluster starting, waiting for leader election...
Cluster ready!
API Gateway running on http://localhost:8080
❌ [DEBUG] Get 失败，报错内容: leadership changed before commit
[Error] 17:18:12 | 500 | GET | /get/key_9456
❌ [DEBUG] Get 失败，报错内容: leadership changed before commit
[Error] 17:18:12 | 500 | GET | /get/key_9181
❌ [DEBUG] Get 失败，报错内容: leadership changed before commit
[Error] 17:18:12 | 500 | GET | /get/key_6136
❌ [DEBUG] Get 失败，报错内容: leadership changed before commit
❌ [DEBUG] Get 失败，报错内容: leadership changed before commit
[Error] 17:18:12 | 500 | GET | /get/key_2682
❌ [DEBUG] Get 失败，报错内容: leadership changed before commit
[Error] 17:18:12 | 500 | GET | /get/key_1652
❌ [DEBUG] Get 失败，报错内容: leadership changed before commit
[Error] 17:18:12 | 500 | GET | /get/key_931
[Error] 17:18:12 | 500 | GET | /get/key_8793
[Error] 17:18:13 | 503 | GET | /get/key_3680
[Error] 17:18:13 | 503 | GET | /get/key_573
[Error] 17:18:13 | 503 | GET | /get/key_3631
[Error] 17:18:13 | 503 | GET | /get/key_8061
[Error] 17:18:13 | 503 | GET | /get/key_4742
[Error] 17:18:13 | 503 | GET | /get/key_6027
[Error] 17:18:13 | 503 | GET | /get/key_8870
[Error] 17:18:13 | 503 | GET | /get/key_2771
[Error] 17:18:13 | 503 | GET | /get/key_2796
[Error] 17:18:13 | 503 | GET | /get/key_3002
[Error] 17:18:13 | 503 | GET | /get/key_5246
[Error] 17:18:13 | 503 | GET | /get/key_3033
[Error] 17:18:13 | 503 | GET | /get/key_5211
[Error] 17:18:13 | 503 | GET | /get/key_8863
[Error] 17:18:13 | 503 | GET | /get/key_6933
[Error] 17:18:13 | 503 | GET | /get/key_5338
[Error] 17:18:13 | 503 | GET | /get/key_4439
[Error] 17:18:13 | 503 | GET | /get/key_7487
[Error] 17:18:13 | 503 | GET | /get/key_6553
[Error] 17:18:13 | 503 | GET | /get/key_7491
[Error] 17:18:13 | 503 | GET | /get/key_359
[Error] 17:18:13 | 503 | GET | /get/key_7485
[Error] 17:18:13 | 503 | GET | /get/key_4925
[Error] 17:18:13 | 503 | GET | /get/key_6788
[Error] 17:18:13 | 503 | GET | /get/key_338
[Error] 17:18:13 | 503 | GET | /get/key_8920
[Error] 17:18:13 | 503 | GET | /get/key_2137
[Error] 17:18:13 | 503 | GET | /get/key_4371
[Error] 17:18:13 | 503 | GET | /get/key_8380
[Error] 17:18:13 | 503 | GET | /get/key_1354
